;SK_ID;CELL_LAC_ID
18863;8378;155911
18864;8378;52005
18865;8378;7375
18866;8378;65487
18867;8378;263672
18868;8379;84116
18869;8379;284639
18870;8379;30865
18871;8379;276485
18872;8379;44166
18873;8380;231231
18874;8380;235170
18875;8380;170515
18876;8380;220157
18877;8380;213762
18878;8381;507560
18879;8381;274632
18880;8381;458189
18881;8381;492273
18882;8381;468604
18883;8382;91123
18884;8382;234314
18885;8382;305113
18886;8382;411901
18887;8382;336993
18888;8383;300555
18889;8383;506398
18890;8383;273535
18891;8383;234245
18892;8383;128042
18893;8384;99997
18894;8384;387742
18895;8384;326287
18896;8384;332039
18897;8384;276259
18898;8385;27083
18899;8385;275884
18900;8385;103435
18901;8385;255131
18902;8385;58480
18903;8386;216757
18904;8386;15812
18905;8386;22372
18906;8386;84369
18907;8386;90467
18908;8387;6273
18909;8387;78874
18910;8387;139149
18911;8387;335441
18912;8387;203286
18913;8388;55107
18914;8388;415167
18915;8388;279502
18916;8388;452102
18917;8388;474080
18918;8389;245893
18919;8389;448920
18920;8389;479468
18921;8389;88739
18922;8389;6362
18923;8390;366563
18924;8390;320846
18925;8390;82941
18926;8390;158862
18927;8390;42623
18928;8391;216797
18929;8391;215804
18930;8391;478571
18931;8391;100366
18932;8391;371657
18933;8392;252299
18934;8392;80667
18935;8392;56382
18936;8392;189438
18937;8392;137344
18938;8394;44620
18939;8394;195800
18940;8394;318661
18941;8395;234307
18942;8395;506952
18943;8395;269230
18944;8395;281386
18945;8395;80501
18946;8396;5159
18947;8396;313042
18948;8396;256895
18949;8396;193765
18950;8396;54881
18951;8397;173807
18952;8397;471284
18953;8397;484048
18954;8397;39416
18955;8397;261470
18956;8398;472449
18957;8398;172319
18958;8399;445729
18959;8399;388053
18960;8399;494609
18961;8399;438859
18962;8399;509789
18963;8401;415638
18964;8401;300454
18965;8401;471673
18966;8401;473580
18967;8401;292643
18968;8402;243614
18969;8402;340051
18970;8402;349646
18971;8402;114070
18972;8403;429385
18973;8403;322527
18974;8403;19603
18975;8403;7296
18976;8403;296294
18977;8404;273277
18978;8404;66134
18979;8404;54691
18980;8404;224093
18981;8404;222473
18982;8405;32809
18983;8405;199468
18984;8405;3094
18985;8405;374993
18986;8405;314970
18987;8406;260468
18988;8406;412396
18989;8406;179776
18990;8406;424782
18991;8406;351880
18992;8407;174869
18993;8407;261989
18994;8407;283371
18995;8407;106467
18996;8408;340998
18997;8408;291718
18998;8408;3147
18999;8408;415085
19000;8408;364036
19001;8409;437280
19002;8409;280956
19003;8409;371686
19004;8409;337695
19005;8409;426297
19006;8410;219621
19007;8410;418434
19008;8410;354355
19009;8410;179966
19010;8410;315516
19011;8411;60371
19012;8411;294248
19013;8411;189561
19014;8411;195895
19015;8411;187935
19016;8412;375983
19017;8412;439938
19018;8412;462082
19019;8412;476662
19020;8413;130467
19021;8413;468014
19022;8413;160871
19023;8413;504919
19024;8413;54499
19025;8414;478299
19026;8414;439457
19027;8414;410803
19028;8414;430270
19029;8414;507056
19030;8415;392914
19031;8415;477392
19032;8415;211441
19033;8415;201187
19034;8415;342518
19035;8416;117085
19036;8416;491226
19037;8416;393780
19038;8416;109906
19039;8416;333520
19040;8417;381676
19041;8417;263975
19042;8417;94357
19043;8417;95140
19044;8417;84187
19045;8418;85136
19046;8418;423364
19047;8418;276896
19048;8418;250810
19049;8418;91515
19050;8419;72270
19051;8420;210366
19052;8420;322291
19053;8420;55440
19054;8420;435209
19055;8420;78704
19056;8421;375112
19057;8421;21153
19058;8421;181505
19059;8421;377342
19060;8421;274212
19061;8422;425881
19062;8422;439907
19063;8422;462683
19064;8422;433146
19065;8422;411914
19066;8423;440109
19067;8423;371970
19068;8423;499837
19069;8423;484707
19070;8423;505222
19071;8424;364143
19072;8424;264869
19073;8424;194338
19074;8424;163324
19075;8424;331129
19076;8425;99117
19077;8425;182959
19078;8425;175931
19079;8425;137204
19080;8425;190074
19081;8426;273758
19082;8426;271285
19083;8426;205403
19084;8426;157490
19085;8426;334770
19086;8427;394068
19087;8427;242413
19088;8427;346682
19089;8427;251774
19090;8427;173705
19091;8428;85699
19092;8428;94884
19093;8428;283465
19094;8428;205735
19095;8429;208981
19096;8429;287440
19097;8429;260929
19098;8429;153296
19099;8429;204312
19100;8430;374207
19101;8430;229265
19102;8430;438446
19103;8430;458592
19104;8430;38827
19105;8431;217784
19106;8431;104538
19107;8431;480324
19108;8431;366382
19109;8432;103802
19110;8432;373434
19111;8432;293475
19112;8432;361129
19113;8432;475587
19114;8433;232329
19115;8433;507386
19116;8433;429965
19117;8433;449013
19118;8433;484720
19119;8434;203352
19120;8434;490784
19121;8434;350156
19122;8434;134777
19123;8434;244639
19124;8435;469370
19125;8435;43187
19126;8435;184677
19127;8435;48824
19128;8435;448217
19129;8436;504640
19130;8436;435535
19131;8436;44149
19132;8436;411737
19133;8436;458798
19134;8437;490339
19135;8437;415148
19136;8437;124806
19137;8437;129233
19138;8437;308257
19139;8438;331611
19140;8438;98704
19141;8438;11217
19142;8438;309912
19143;8438;178119
19144;8439;43874
19145;8439;156244
19146;8439;79789
19147;8439;446697
19148;8439;16651
19149;8441;412090
19150;8441;275192
19151;8441;465384
19152;8441;87102
19153;8441;386186
19154;8442;300233
19155;8442;226312
19156;8442;457294
19157;8442;493395
19158;8442;58065
19159;8443;201159
19160;8443;136251
19161;8443;322739
19162;8443;137454
19163;8443;45795
19164;8444;414512
19165;8444;489198
19166;8444;24986
19167;8444;398152
19168;8444;109903
19169;8445;318483
19170;8445;192057
19171;8445;173248
19172;8445;112602
19173;8445;71741
19174;8446;14656
19175;8446;330077
19176;8446;369419
19177;8446;301434
19178;8446;384837
19179;8447;494710
19180;8447;388928
19181;8447;410858
19182;8447;280645
19183;8447;147838
19184;8448;357191
19185;8448;249492
19186;8448;31850
19187;8448;430930
19188;8448;260709
19189;8449;422322
19190;8449;148154
19191;8449;293297
19192;8449;160879
19193;8449;53569
19194;8450;188723
19195;8450;272007
19196;8450;299138
19197;8450;29778
19198;8450;315581
19199;8451;451220
19200;8451;500706
19201;8451;52159
19202;8451;197411
19203;8451;279127
19204;8452;146071
19205;8452;134851
19206;8452;250058
19207;8452;225090
19208;8452;254733
19209;8453;479817
19210;8453;439308
19211;8453;424499
19212;8453;339814
19213;8453;430479
19214;8454;494166
19215;8454;175082
19216;8454;342087
19217;8454;201540
19218;8454;56894
19219;8455;99473
19220;8455;46486
19221;8455;217647
19222;8455;124101
19223;8455;317807
19224;8456;286916
19225;8456;56824
19226;8456;160139
19227;8456;35996
19228;8456;269888
19229;8457;159253
19230;8457;190044
19231;8457;305730
19232;8457;168126
19233;8457;148141
19234;8458;494126
19235;8458;503642
19236;8458;118142
19237;8458;466685
19238;8458;472969
19239;8459;328272
19240;8459;433170
19241;8459;494848
19242;8459;391995
19243;8459;460227
19244;8460;497277
19245;8460;420770
19246;8460;9990
19247;8460;165442
19248;8460;501669
19249;8461;88495
19250;8461;227629
19251;8461;215621
19252;8461;187790
19253;8461;136184
19254;8462;479463
19255;8462;383975
19256;8462;433799
19257;8462;100125
19258;8463;276388
19259;8463;43715
19260;8463;77909
19261;8463;57890
19262;8463;212787
19263;8464;293724
19264;8464;351585
19265;8464;216907
19266;8464;264307
19267;8464;465895
19268;8465;339402
19269;8465;433389
19270;8465;459064
19271;8465;96972
19272;8465;245342
19273;8466;461788
19274;8466;176216
19275;8466;399542
19276;8466;481471
19277;8466;43292
19278;8467;113034
19279;8467;439388
19280;8467;471903
19281;8467;19517
19282;8467;378009
19283;8468;154298
19284;8468;301367
19285;8468;141781
19286;8468;48585
19287;8468;341131
19288;8469;100883
19289;8469;19374
19290;8469;49558
19291;8469;245516
19292;8469;160773
19293;8470;169728
19294;8470;334
19295;8470;39701
19296;8470;97751
19297;8470;368700
19298;8471;332486
19299;8471;454034
19300;8471;367658
19301;8471;494024
19302;8471;103033
19303;8472;365559
19304;8472;220659
19305;8472;276228
19306;8472;181524
19307;8473;408442
19308;8473;214172
19309;8474;42074
19310;8474;42471
19311;8474;263489
19312;8474;212787
19313;8474;55515
19314;8475;442418
19315;8475;147236
19316;8475;209889
19317;8475;137747
19318;8475;311674
19319;8476;269034
19320;8476;245881
19321;8476;474377
19322;8476;387781
19323;8476;18943
19324;8477;49949
19325;8477;502062
19326;8477;271428
19327;8477;79705
19328;8477;8930
19329;8478;473371
19330;8478;176135
19331;8478;301810
19332;8478;47887
19333;8478;368768
19334;8479;169723
19335;8479;342391
19336;8479;25729
19337;8479;103358
19338;8479;17645
19339;8480;365374
19340;8480;508403
19341;8480;507719
19342;8480;214070
19343;8480;293324
19344;8481;366120
19345;8481;214994
19346;8481;33701
19347;8481;64946
19348;8481;492768
19349;8482;202107
19350;8482;352427
19351;8482;376291
19352;8482;417904
19353;8482;331986
19354;8483;187598
19355;8483;154174
19356;8483;410839
19357;8483;161586
19358;8483;212260
19359;8484;435267
19360;8484;454663
19361;8484;21214
19362;8484;90705
19363;8484;197085
19364;8485;463208
19365;8485;473053
19366;8485;356222
19367;8485;442644
19368;8485;362325
19369;8486;347666
19370;8486;319166
19371;8486;380005
19372;8486;118589
19373;8486;254917
19374;8487;263111
19375;8487;5104
19376;8487;136149
19377;8487;75040
19378;8487;16873
19379;8488;468804
19380;8488;239966
19381;8488;99970
19382;8488;262406
19383;8488;159267
19384;8489;202876
19385;8489;251163
19386;8489;255862
19387;8489;265056
19388;8489;150701
19389;8490;306541
19390;8490;419690
19391;8490;416953
19392;8490;184296
19393;8490;237279
19394;8491;342791
19395;8491;482481
19396;8491;206071
19397;8491;64619
19398;8491;200972
19399;8492;74144
19400;8492;192882
19401;8492;345413
19402;8492;354870
19403;8492;348366
19404;8493;429698
19405;8493;401771
19406;8493;332991
19407;8493;138877
19408;8493;192423
19409;8494;393482
19410;8494;504514
19411;8494;460594
19412;8495;368483
19413;8495;66825
19414;8495;309610
19415;8495;4507
19416;8495;136902
19417;8496;57749
19418;8496;216969
19419;8496;203293
19420;8496;302899
19421;8497;385650
19422;8497;69683
19423;8497;384926
19424;8497;501973
19425;8497;3469
19426;8498;241559
19427;8498;76479
19428;8498;56017
19429;8498;347443
19430;8498;59096
19431;8499;458527
19432;8499;482744
19433;8499;209567
19434;8499;21067
19435;8499;23833
19436;8500;456860
19437;8500;456641
19438;8500;471447
19439;8500;463738
19440;8500;409797
19441;8501;15312
19442;8501;41087
19443;8501;390837
19444;8501;232740
19445;8501;364226
19446;8502;246631
19447;8502;444623
19448;8502;78515
19449;8502;53088
19450;8502;10095
19451;8503;379192
19452;8503;375146
19453;8503;204286
19454;8503;198805
19455;8503;103867
19456;8504;11450
19457;8504;120867
19458;8504;354866
19459;8504;303640
19460;8504;450840
19461;8505;445147
19462;8505;312551
19463;8505;185832
19464;8505;65768
19465;8505;143583
19466;8506;349640
19467;8506;8458
19468;8506;245683
19469;8506;211366
19470;8506;146099
19471;8507;131370
19472;8507;295655
19473;8507;212978
19474;8507;223038
19475;8507;347473
19476;8508;402169
19477;8508;490743
19478;8508;380840
19479;8508;473955
19480;8508;428200
19481;8509;187561
19482;8509;251787
19483;8509;430813
19484;8509;467102
19485;8509;277694
19486;8510;244955
19487;8510;186699
19488;8510;417430
19489;8510;489680
19490;8510;217845
19491;8511;366419
19492;8511;144144
19493;8511;170368
19494;8511;276969
19495;8511;456551
19496;8512;140731
19497;8512;164154
19498;8512;448809
19499;8512;99147
19500;8512;197079
19501;8513;384110
19502;8513;7387
19503;8513;115488
19504;8513;76354
19505;8513;51892
19506;8514;268553
19507;8514;49851
19508;8514;118846
19509;8514;216190
19510;8514;54750
19511;8515;442017
19512;8515;256129
19513;8515;423743
19514;8515;464133
19515;8515;402081
19516;8516;339838
19517;8516;380297
19518;8516;426596
19519;8517;325548
19520;8517;345465
19521;8517;496800
19522;8517;105990
19523;8517;466274
19524;8518;25843
19525;8518;29517
19526;8518;134277
19527;8518;218428
19528;8518;153126
19529;8519;26984
19530;8519;92841
19531;8519;77943
19532;8519;209600
19533;8520;352268
19534;8520;434257
19535;8521;248289
19536;8521;386888
19537;8521;36402
19538;8521;199257
19539;8521;80690
19540;8522;391885
19541;8522;433176
19542;8522;132778
19543;8522;222068
19544;8522;318354
19545;8523;136177
19546;8523;41648
19547;8523;124158
19548;8523;358915
19549;8523;290374
19550;8524;497974
19551;8524;467041
19552;8524;500122
19553;8524;277057
19554;8524;12979
19555;8525;247415
19556;8525;52878
19557;8525;212492
19558;8525;269930
19559;8525;183219
19560;8526;387129
19561;8526;88078
19562;8526;338369
19563;8526;216767
19564;8526;352229
19565;8527;62038
19566;8527;341039
19567;8527;203396
19568;8527;70902
19569;8527;175299
19570;8528;417266
19571;8528;6734
19572;8528;473913
19573;8528;499056
19574;8528;439777
19575;8529;282976
19576;8529;299949
19577;8529;4837
19578;8529;455650
19579;8529;70222
19580;8530;193238
19581;8530;234441
19582;8530;260965
19583;8530;238757
19584;8530;123627
19585;8531;468164
19586;8531;266258
19587;8531;87604
19588;8531;282129
19589;8532;125631
19590;8532;183549
19591;8532;327366
19592;8532;215782
19593;8532;252551
19594;8533;265592
19595;8533;94053
19596;8533;240914
19597;8533;420747
19598;8533;226786
19599;8534;116928
19600;8534;221690
19601;8534;246987
19602;8534;335354
19603;8534;346929
19604;8535;317572
19605;8535;2055
19606;8535;250171
19607;8535;39832
19608;8535;311635
19609;8536;490815
19610;8536;17476
19611;8537;180254
19612;8537;119207
19613;8537;58507
19614;8537;364445
19615;8537;11843
19616;8538;428264
19617;8538;56597
19618;8538;105300
19619;8538;225329
19620;8538;13827
19621;8539;186415
19622;8539;239881
19623;8539;156088
19624;8539;168452
19625;8539;17143
19626;8540;121341
19627;8540;65412
19628;8540;276123
19629;8540;172443
19630;8540;116249
19631;8541;341936
19632;8541;301439
19633;8541;102874
19634;8541;244870
19635;8541;10252
19636;8542;308354
19637;8542;217889
19638;8542;41752
19639;8542;395627
19640;8542;208243
19641;8543;474122
19642;8543;373634
19643;8543;415932
19644;8543;182183
19645;8543;89413
19646;8544;249189
19647;8544;310077
19648;8544;47297
19649;8544;210573
19650;8544;328897
19651;8545;246202
19652;8545;342645
19653;8545;367075
19654;8545;356904
19655;8545;311144
19656;8546;182192
19657;8546;458848
19658;8546;442017
19659;8546;435223
19660;8546;425976
19661;8547;261957
19662;8547;80952
19663;8547;80128
19664;8547;102182
19665;8547;485212
19666;8548;271358
19667;8548;247761
19668;8548;55931
19669;8548;106350
19670;8548;132578
19671;8549;197756
19672;8549;142154
19673;8549;172901
19674;8549;157131
19675;8549;233032
19676;8550;480686
19677;8550;235932
19678;8550;497745
19679;8550;440798
19680;8551;157252
19681;8551;416695
19682;8551;417695
19683;8551;59765
19684;8551;155733
19685;8552;458278
19686;8552;497224
19687;8552;491887
19688;8552;386107
19689;8552;312087
19690;8553;420862
19691;8553;316756
19692;8553;329011
19693;8553;465138
19694;8553;184038
19695;8554;314093
19696;8554;137429
19697;8554;310983
19698;8554;159873
19699;8555;100278
19700;8555;36584
19701;8555;166865
19702;8555;332550
19703;8555;58142
19704;8556;450189
19705;8556;404084
19706;8556;399413
19707;8556;440324
19708;8556;39335
19709;8557;47233
19710;8557;389756
19711;8557;231786
19712;8557;502556
19713;8557;75372
19714;8558;365599
19715;8558;343376
19716;8558;84498
19717;8558;359749
19718;8558;14967
19719;8559;461741
19720;8559;419084
19721;8559;470975
19722;8559;280283
19723;8559;467018
19724;8560;393547
19725;8560;419148
19726;8560;120908
19727;8560;245537
19728;8560;387582
19729;8561;216323
19730;8561;321605
19731;8561;242631
19732;8561;279894
19733;8561;306612
19734;8562;14285
19735;8562;235438
19736;8562;27635
19737;8562;104396
19738;8562;270676
19739;8563;165453
19740;8563;444103
19741;8563;230421
19742;8563;183190
19743;8563;360647
19744;8564;279696
19745;8564;203037
19746;8564;79809
19747;8564;338400
19748;8564;50068
19749;8565;179916
19750;8565;259621
19751;8565;108420
19752;8565;64379
19753;8566;58703
19754;8566;328169
19755;8566;51865
19756;8566;424528
19757;8566;247008
19758;8567;316508
19759;8567;116613
19760;8567;437181
19761;8568;226612
19762;8568;276905
19763;8568;218253
19764;8568;142454
19765;8568;69179
19766;8569;324155
19767;8569;32246
19768;8569;208853
19769;8569;259454
19770;8569;49426
19771;8570;481331
19772;8570;492261
19773;8570;92220
19774;8570;147839
19775;8570;426132
19776;8571;251218
19777;8571;29526
19778;8571;322711
19779;8571;26635
19780;8571;293711
19781;8572;68654
19782;8572;503972
19783;8572;216795
19784;8572;27924
19785;8572;23709
19786;8573;233967
19787;8573;218790
19788;8573;299773
19789;8573;172080
19790;8573;341888
19791;8574;469483
19792;8574;407422
19793;8574;417984
19794;8574;126484
19795;8574;469896
19796;8575;125844
19797;8575;288289
19798;8575;439386
19799;8575;28409
19800;8575;93959
19801;8576;480549
19802;8576;464517
19803;8577;507416
19804;8577;380103
19805;8577;395577
19806;8577;394637
19807;8577;496749
19808;8578;148639
19809;8578;59171
19810;8578;154176
19811;8578;145607
19812;8578;377107
19813;8579;97491
19814;8579;357562
19815;8579;178876
19816;8579;214650
19817;8579;102351
19818;8580;489296
19819;8580;44961
19820;8580;342279
19821;8580;35889
19822;8580;353488
19823;8581;366294
19824;8581;492414
19825;8581;5890
19826;8581;446337
19827;8581;311957
19828;8582;125048
19829;8582;275574
19830;8582;340367
19831;8582;149565
19832;8582;89416
19833;8583;297908
19834;8583;398531
19835;8583;141621
19836;8583;480713
19837;8584;159643
19838;8584;33765
19839;8584;400380
19840;8584;253540
19841;8584;298919
19842;8585;250796
19843;8585;35889
19844;8585;220616
19845;8585;340037
19846;8586;82332
19847;8586;175903
19848;8586;343124
19849;8586;451237
19850;8586;83716
19851;8587;131603
19852;8587;139631
19853;8587;17357
19854;8587;241953
19855;8587;225735
19856;8588;331029
19857;8588;34047
19858;8588;78862
19859;8588;121178
19860;8588;480166
19861;8590;161023
19862;8590;365377
19863;8590;268594
19864;8590;136818
19865;8590;366301
19866;8591;402119
19867;8591;337694
19868;8591;77641
19869;8591;346710
19870;8591;24650
19871;8592;382149
19872;8592;379341
19873;8592;427685
19874;8592;489176
19875;8592;462098
19876;8593;432640
19877;8593;408738
19878;8593;163255
19879;8593;243667
19880;8593;456569
19881;8594;177423
19882;8594;11608
19883;8594;325200
19884;8594;115128
19885;8594;75101
19886;8595;332926
19887;8595;186775
19888;8595;278241
19889;8595;60482
19890;8595;39811
19891;8596;237885
19892;8596;331176
19893;8596;49513
19894;8596;203970
19895;8596;127050
19896;8597;417180
19897;8597;26867
19898;8597;17908
19899;8597;275258
19900;8597;10429
19901;8598;420461
19902;8598;104766
19903;8598;372778
19904;8598;404377
19905;8598;273077
19906;8599;273726
19907;8599;198701
19908;8599;337295
19909;8599;221206
19910;8599;19970
19911;8600;324371
19912;8600;416835
19913;8600;106219
19914;8600;8790
19915;8601;128139
19916;8601;140849
19917;8601;316189
19918;8601;44290
19919;8601;262127
19920;8602;295789
19921;8602;136603
19922;8602;112072
19923;8602;28904
19924;8603;147273
19925;8603;93906
19926;8603;333831
19927;8603;461845
19928;8603;264522
19929;8604;182920
19930;8604;29619
19931;8604;151952
19932;8604;457121
19933;8604;275327
19934;8605;15354
19935;8605;111057
19936;8605;500210
19937;8605;114185
19938;8605;27333
19939;8606;63417
19940;8606;500465
19941;8606;252792
19942;8606;34366
19943;8606;299068
19944;8607;311399
19945;8607;211431
19946;8607;205450
19947;8607;144448
19948;8607;167851
19949;8609;373851
19950;8609;53180
19951;8609;317570
19952;8609;23422
19953;8609;194830
19954;8610;440852
19955;8610;4715
19956;8610;424297
19957;8610;414787
19958;8610;158377
19959;8611;131969
19960;8611;307730
19961;8611;314335
19962;8611;212742
19963;8611;69327
19964;8612;430609
19965;8612;416286
19966;8612;413379
19967;8612;411481
19968;8612;445361
19969;8613;163691
19970;8613;183051
19971;8613;364740
19972;8613;71025
19973;8613;259715
19974;8614;439250
19975;8614;400560
19976;8614;388764
19977;8614;500941
19978;8615;220554
19979;8615;250660
19980;8615;270322
19981;8616;398406
19982;8616;139215
19983;8616;19148
19984;8616;50292
19985;8616;70541
19986;8617;436341
19987;8617;407354
19988;8617;6026
19989;8617;196916
19990;8617;105454
19991;8618;17100
19992;8618;152823
19993;8618;387903
19994;8618;401851
19995;8618;50264
19996;8619;310444
19997;8619;281516
19998;8619;385442
19999;8619;430454
20000;8619;92372
20001;8620;303608
20002;8620;147829
20003;8620;75961
20004;8620;227945
20005;8620;475179
20006;8621;252626
20007;8621;40189
20008;8621;245686
20009;8621;97593
20010;8621;127996
20011;8622;399319
20012;8622;510445
20013;8622;477595
20014;8622;498518
20015;8622;422137
20016;8623;257124
20017;8623;305740
20018;8623;333387
20019;8623;92712
20020;8623;256056
20021;8624;421809
20022;8624;97064
20023;8624;63490
20024;8624;88101
20025;8624;285446
20026;8625;386431
20027;8625;412889
20028;8625;215239
20029;8625;78494
20030;8625;358376
20031;8626;100999
20032;8626;205186
20033;8626;1795
20034;8626;191936
20035;8626;188168
20036;8627;136379
20037;8627;435847
20038;8627;12026
20039;8627;321501
20040;8627;272298
20041;8629;325861
20042;8629;236886
20043;8629;109514
20044;8629;202492
20045;8629;361010
20046;8630;199161
20047;8630;392397
20048;8630;262528
20049;8630;467566
20050;8630;279320
20051;8631;292112
20052;8631;275532
20053;8631;467687
20054;8631;458190
20055;8631;444686
20056;8632;414466
20057;8632;62087
20058;8632;273240
20059;8632;121913
20060;8632;82361
20061;8633;230270
20062;8633;301742
20063;8633;27337
20064;8633;7734
20065;8633;129743
20066;8635;44758
20067;8635;160635
20068;8635;9213
20069;8635;325601
20070;8635;327718
20071;8636;416260
20072;8636;435066
20073;8636;132118
20074;8636;482986
20075;8636;402930
20076;8637;435471
20077;8637;404818
20078;8637;384207
20079;8637;482106
20080;8637;475660
20081;8638;430168
20082;8638;439816
20083;8638;322234
20084;8638;103482
20085;8638;432548
20086;8639;412612
20087;8639;490838
20088;8639;507626
20089;8639;387724
20090;8639;262558
20091;8640;137140
20092;8640;125079
20093;8640;149326
20094;8640;351992
20095;8640;386068
20096;8641;344925
20097;8641;450655
20098;8641;312589
20099;8641;23231
20100;8641;287125
20101;8642;202671
20102;8642;342281
20103;8642;113576
20104;8642;215642
20105;8642;214918
20106;8643;371098
20107;8643;445381
20108;8644;484955
20109;8644;249750
20110;8644;36938
20111;8644;87385
20112;8644;208324
20113;8645;334349
20114;8645;190346
20115;8645;215381
20116;8645;240030
20117;8645;429148
20118;8646;45624
20119;8646;317914
20120;8646;87856
20121;8646;137582
20122;8646;391114
20123;8647;197261
20124;8647;188847
20125;8647;351978
20126;8647;172001
20127;8647;430181
20128;8648;330444
20129;8648;276296
20130;8648;24528
20131;8648;166256
20132;8648;8854
20133;8649;82595
20134;8649;261910
20135;8649;377204
20136;8649;216044
20137;8649;211006
20138;8650;499138
20139;8650;165453
20140;8650;193376
20141;8650;217512
20142;8650;230421
20143;8652;501890
20144;8652;483936
20145;8652;479316
20146;8652;510434
20147;8652;461910
20148;8653;62938
20149;8653;119027
20150;8653;226650
20151;8653;49320
20152;8653;401672
20153;8654;106752
20154;8654;414876
20155;8654;415103
20156;8654;384633
20157;8654;464649
20158;8655;433493
20159;8655;130957
20160;8655;450849
20161;8655;457363
20162;8655;249598
20163;8656;124666
20164;8656;145478
20165;8656;26435
20166;8656;494256
20167;8656;48564
20168;8657;145951
20169;8657;121225
20170;8657;66567
20171;8657;497425
20172;8657;148046
20173;8658;157240
20174;8658;232927
20175;8658;182535
20176;8658;264237
20177;8658;190426
20178;8659;293235
20179;8659;139772
20180;8659;275515
20181;8659;364144
20182;8659;64810
20183;8660;439465
20184;8660;411504
20185;8660;279402
20186;8660;111569
20187;8660;320509
20188;8661;18062
20189;8661;441673
20190;8661;325255
20191;8661;439264
20192;8661;152180
20193;8662;449913
20194;8662;465270
20195;8662;499549
20196;8662;59120
20197;8662;396149
20198;8663;81984
20199;8663;224783
20200;8663;80136
20201;8663;331990
20202;8663;329715
20203;8664;119646
20204;8664;266252
20205;8664;343827
20206;8664;7428
20207;8664;343722
20208;8665;105128
20209;8665;200048
20210;8665;170006
20211;8665;12435
20212;8665;205427
20213;8666;406204
20214;8666;42283
20215;8666;84823
20216;8666;361683
20217;8666;37136
20218;8667;307095
20219;8667;176152
20220;8667;144630
20221;8667;31643
20222;8667;106318
20223;8668;240157
20224;8668;49320
20225;8668;267382
20226;8668;24807
20227;8668;231075
20228;8669;227746
20229;8669;86825
20230;8669;226756
20231;8669;387613
20232;8669;46560
20233;8670;299636
20234;8670;191316
20235;8670;32940
20236;8670;122766
20237;8670;209286
20238;8671;171546
20239;8671;376803
20240;8671;235846
20241;8671;260891
20242;8671;349486
20243;8672;45840
20244;8672;68942
20245;8672;412585
20246;8672;128915
20247;8672;278547
20248;8673;47722
20249;8673;116953
20250;8673;279743
20251;8673;279361
20252;8673;38639
20253;8674;245612
20254;8674;208446
20255;8674;116419
20256;8674;404676
20257;8674;129530
20258;8675;354549
20259;8675;494987
20260;8675;166839
20261;8675;174170
20262;8675;404007
20263;8676;482989
20264;8676;410237
20265;8676;491577
20266;8676;415174
20267;8676;390819
20268;8677;224919
20269;8677;499104
20270;8677;267515
20271;8677;206700
20272;8677;274473
20273;8678;501064
20274;8678;449848
20275;8678;476426
20276;8678;16245
20277;8678;430035
20278;8679;386614
20279;8679;294094
20280;8679;491069
20281;8679;187775
20282;8679;9906
20283;8680;501514
20284;8680;222266
20285;8680;442097
20286;8680;113579
20287;8680;274035
20288;8681;149939
20289;8681;329734
20290;8681;136647
20291;8681;186124
20292;8681;473822
20293;8682;203814
20294;8682;262979
20295;8682;146469
20296;8682;59995
20297;8683;385797
20298;8683;417311
20299;8683;382243
20300;8683;384054
20301;8683;430849
20302;8684;416370
20303;8684;237407
20304;8684;103401
20305;8684;352968
20306;8684;423948
20307;8685;57979
20308;8685;386035
20309;8685;384063
20310;8685;76324
20311;8685;398807
20312;8686;421350
20313;8686;188734
20314;8686;72508
20315;8686;243968
20316;8686;468332
20317;8687;111643
20318;8687;451671
20319;8688;249385
20320;8688;8192
20321;8688;14739
20322;8688;256165
20323;8688;319291
20324;8689;371440
20325;8689;190928
20326;8689;228445
20327;8689;33256
20328;8689;130286
20329;8690;337779
20330;8690;256263
20331;8690;376306
20332;8690;30109
20333;8690;418714
20334;8691;267250
20335;8691;183448
20336;8691;107574
20337;8691;16603
20338;8691;32697
20339;8692;266213
20340;8692;90418
20341;8692;236043
20342;8692;209208
20343;8692;273127
20344;8693;275455
20345;8693;361930
20346;8693;14170
20347;8693;12978
20348;8693;157062
20349;8694;196084
20350;8694;207480
20351;8694;145531
20352;8694;151078
20353;8694;49202
20354;8695;492973
20355;8695;235058
20356;8695;330502
20357;8695;185988
20358;8695;330445
20359;8696;50820
20360;8696;330533
20361;8696;174794
20362;8696;165181
20363;8696;38422
20364;8697;401413
20365;8697;333810
20366;8697;480580
20367;8697;507575
20368;8697;393543
20369;8698;171627
20370;8698;182783
20371;8698;225490
20372;8698;186614
20373;8698;320252
20374;8699;425478
20375;8699;463976
20376;8699;59422
20377;8699;268534
20378;8699;263513
20379;8700;504061
20380;8700;436610
20381;8700;9262
20382;8700;260713
20383;8700;73584
20384;8701;202229
20385;8701;51143
20386;8701;251322
20387;8701;258080
20388;8701;250246
20389;8702;275626
20390;8702;102730
20391;8702;450838
20392;8702;53012
20393;8702;146701
20394;8703;117808
20395;8703;77258
20396;8703;318395
20397;8703;266908
20398;8703;354925
20399;8704;343618
20400;8704;245616
20401;8704;471441
20402;8704;32957
20403;8704;50003
20404;8705;159395
20405;8705;273145
20406;8705;374007
20407;8705;45718
20408;8705;388401
20409;8706;11245
20410;8706;421605
20411;8706;199975
20412;8706;111488
20413;8706;82946
20414;8707;263711
20415;8707;267894
